blog_id,sentence_id,full_blog,sentence,tokens,labels,metaphorical
10,18,"24 juli 2023. Hoe ouder hoe gekker Dat is inderdaad het geijkte spreekwoord en in zekere zin begint het bij mij te kloppen. Naarmate de beschikbare tijd vordert wordt ik er door de voortwoekerende kanker steeds duidelijker op gewezen dat mijn verouderingsproces, in de zin van fysieke mogelijkheden, steeds verder beperkt wordt. De lijn van het spreekwoord doortrekkend moet ik dan ook gekker worden. Of zou men gek van mij worden? Vanmorgen met Lief wat onderdelen van de afscheidsdienst op een rijtje gezet om vanmiddag door te nemen met mijn kameraad emeritaat predikant. Enerzijds vreemd omdat het je eigen crematie betreft, anderzijds vertrouwd omdat ik veel van dergelijke diensten mocht leiden. Einde week komt een begrafenisondernemer langs waarmee ik in het verleden erg prettig heb samengewerkt. Verder gaan we wat sprekers uitnodigen, niet te lang en niet teveel. Ik moet zorgen dat ik Lief niet teveel in de weg loop wat dit betreft. Qua KvL (Kwaliteit van Leven) gaat het best OK. De nieuwe medicijnen slaan aan en er is een MRI gepland om te kijken of er geen rondtrekkende etterbakjes her en der in mijn hoofd groeien. Mocht dat wel zo zijn dan kan er bij groot ongemak wellicht met bestraling gecorrigeerd worden bij voldoende > 3 maanden levensverwachting. Het vermoeden is dat die er zou kunnen zijn, die verwachting dus. Over gekker gesproken, ik beschikte over een tweedehands maar professionele fotocamera plus een paar prima lenzen. De instellingen en het verwisselen van de lenzen werden echter een hoe langer hoe groter probleem, waardoor ik bijna niet niet meer fotografeerde. De stoute schoenen aan getrokken, alles in de grote cameratas gepropt en richting favoriete zaak in Alkmaar getogen. Na uitgebreid advies, een prima inruilprij, heb nu een prima Bridge camera (met een vaste lens met groot bereik), waarmee ik al heel wat plaatjes heb geschoten. Het mooie is dat Lief er ook zo mee over weg kan als ik er niet meer ben. En een leuke uitsmijter voor deze brabbel. Junior en Laura hebben ons uitgenodigd om een paar dagen vakantie met hen door te brengen, in een huis aan een meer, in de buurt van Frankfurt am Main. Doordat ik door de medicijnen meer energie heb gaan we het er op wagen. Heen met een tussenstop halverwege en terug in een rukkie. Heb er erg veel zin in, gewoon even er uit. De eerst tomaten zitten nu in de Slowcooker, vermomd als Goulash. Tot brabbels. ","De stoute schoenen aan getrokken, alles in de grote cameratas gepropt en richting favoriete zaak in Alkmaar getogen.","['De', 'stoute', 'schoenen', 'aan', 'getrokken', ',', 'alles', 'in', 'de', 'grote', 'cameratas', 'gepropt', 'en', 'richting', 'favoriete', 'zaak', 'in', 'Alkmaar', 'getogen', '.']","['B-MET', 'I-MET', 'I-MET', 'I-MET', 'I-MET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1
10,19,"24 juli 2023. Hoe ouder hoe gekker Dat is inderdaad het geijkte spreekwoord en in zekere zin begint het bij mij te kloppen. Naarmate de beschikbare tijd vordert wordt ik er door de voortwoekerende kanker steeds duidelijker op gewezen dat mijn verouderingsproces, in de zin van fysieke mogelijkheden, steeds verder beperkt wordt. De lijn van het spreekwoord doortrekkend moet ik dan ook gekker worden. Of zou men gek van mij worden? Vanmorgen met Lief wat onderdelen van de afscheidsdienst op een rijtje gezet om vanmiddag door te nemen met mijn kameraad emeritaat predikant. Enerzijds vreemd omdat het je eigen crematie betreft, anderzijds vertrouwd omdat ik veel van dergelijke diensten mocht leiden. Einde week komt een begrafenisondernemer langs waarmee ik in het verleden erg prettig heb samengewerkt. Verder gaan we wat sprekers uitnodigen, niet te lang en niet teveel. Ik moet zorgen dat ik Lief niet teveel in de weg loop wat dit betreft. Qua KvL (Kwaliteit van Leven) gaat het best OK. De nieuwe medicijnen slaan aan en er is een MRI gepland om te kijken of er geen rondtrekkende etterbakjes her en der in mijn hoofd groeien. Mocht dat wel zo zijn dan kan er bij groot ongemak wellicht met bestraling gecorrigeerd worden bij voldoende > 3 maanden levensverwachting. Het vermoeden is dat die er zou kunnen zijn, die verwachting dus. Over gekker gesproken, ik beschikte over een tweedehands maar professionele fotocamera plus een paar prima lenzen. De instellingen en het verwisselen van de lenzen werden echter een hoe langer hoe groter probleem, waardoor ik bijna niet niet meer fotografeerde. De stoute schoenen aan getrokken, alles in de grote cameratas gepropt en richting favoriete zaak in Alkmaar getogen. Na uitgebreid advies, een prima inruilprij, heb nu een prima Bridge camera (met een vaste lens met groot bereik), waarmee ik al heel wat plaatjes heb geschoten. Het mooie is dat Lief er ook zo mee over weg kan als ik er niet meer ben. En een leuke uitsmijter voor deze brabbel. Junior en Laura hebben ons uitgenodigd om een paar dagen vakantie met hen door te brengen, in een huis aan een meer, in de buurt van Frankfurt am Main. Doordat ik door de medicijnen meer energie heb gaan we het er op wagen. Heen met een tussenstop halverwege en terug in een rukkie. Heb er erg veel zin in, gewoon even er uit. De eerst tomaten zitten nu in de Slowcooker, vermomd als Goulash. Tot brabbels. ","Na uitgebreid advies, een prima inruilprij, heb nu een prima Bridge camera (met een vaste lens met groot bereik), waarmee ik al heel wat plaatjes heb geschoten.","['Na', 'uitgebreid', 'advies', ',', 'een', 'prima', 'inruilprij', ',', 'heb', 'nu', 'een', 'prima', 'Bridge', 'camera', '(', 'met', 'een', 'vaste', 'lens', 'met', 'groot', 'bereik', ')', ',', 'waarmee', 'ik', 'al', 'heel', 'wat', 'plaatjes', 'heb', 'geschoten', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
10,20,"24 juli 2023. Hoe ouder hoe gekker Dat is inderdaad het geijkte spreekwoord en in zekere zin begint het bij mij te kloppen. Naarmate de beschikbare tijd vordert wordt ik er door de voortwoekerende kanker steeds duidelijker op gewezen dat mijn verouderingsproces, in de zin van fysieke mogelijkheden, steeds verder beperkt wordt. De lijn van het spreekwoord doortrekkend moet ik dan ook gekker worden. Of zou men gek van mij worden? Vanmorgen met Lief wat onderdelen van de afscheidsdienst op een rijtje gezet om vanmiddag door te nemen met mijn kameraad emeritaat predikant. Enerzijds vreemd omdat het je eigen crematie betreft, anderzijds vertrouwd omdat ik veel van dergelijke diensten mocht leiden. Einde week komt een begrafenisondernemer langs waarmee ik in het verleden erg prettig heb samengewerkt. Verder gaan we wat sprekers uitnodigen, niet te lang en niet teveel. Ik moet zorgen dat ik Lief niet teveel in de weg loop wat dit betreft. Qua KvL (Kwaliteit van Leven) gaat het best OK. De nieuwe medicijnen slaan aan en er is een MRI gepland om te kijken of er geen rondtrekkende etterbakjes her en der in mijn hoofd groeien. Mocht dat wel zo zijn dan kan er bij groot ongemak wellicht met bestraling gecorrigeerd worden bij voldoende > 3 maanden levensverwachting. Het vermoeden is dat die er zou kunnen zijn, die verwachting dus. Over gekker gesproken, ik beschikte over een tweedehands maar professionele fotocamera plus een paar prima lenzen. De instellingen en het verwisselen van de lenzen werden echter een hoe langer hoe groter probleem, waardoor ik bijna niet niet meer fotografeerde. De stoute schoenen aan getrokken, alles in de grote cameratas gepropt en richting favoriete zaak in Alkmaar getogen. Na uitgebreid advies, een prima inruilprij, heb nu een prima Bridge camera (met een vaste lens met groot bereik), waarmee ik al heel wat plaatjes heb geschoten. Het mooie is dat Lief er ook zo mee over weg kan als ik er niet meer ben. En een leuke uitsmijter voor deze brabbel. Junior en Laura hebben ons uitgenodigd om een paar dagen vakantie met hen door te brengen, in een huis aan een meer, in de buurt van Frankfurt am Main. Doordat ik door de medicijnen meer energie heb gaan we het er op wagen. Heen met een tussenstop halverwege en terug in een rukkie. Heb er erg veel zin in, gewoon even er uit. De eerst tomaten zitten nu in de Slowcooker, vermomd als Goulash. Tot brabbels. ",Het mooie is dat Lief er ook zo mee over weg kan als ik er niet meer ben.,"['Het', 'mooie', 'is', 'dat', 'Lief', 'er', 'ook', 'zo', 'mee', 'over', 'weg', 'kan', 'als', 'ik', 'er', 'niet', 'meer', 'ben', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
10,21,"24 juli 2023. Hoe ouder hoe gekker Dat is inderdaad het geijkte spreekwoord en in zekere zin begint het bij mij te kloppen. Naarmate de beschikbare tijd vordert wordt ik er door de voortwoekerende kanker steeds duidelijker op gewezen dat mijn verouderingsproces, in de zin van fysieke mogelijkheden, steeds verder beperkt wordt. De lijn van het spreekwoord doortrekkend moet ik dan ook gekker worden. Of zou men gek van mij worden? Vanmorgen met Lief wat onderdelen van de afscheidsdienst op een rijtje gezet om vanmiddag door te nemen met mijn kameraad emeritaat predikant. Enerzijds vreemd omdat het je eigen crematie betreft, anderzijds vertrouwd omdat ik veel van dergelijke diensten mocht leiden. Einde week komt een begrafenisondernemer langs waarmee ik in het verleden erg prettig heb samengewerkt. Verder gaan we wat sprekers uitnodigen, niet te lang en niet teveel. Ik moet zorgen dat ik Lief niet teveel in de weg loop wat dit betreft. Qua KvL (Kwaliteit van Leven) gaat het best OK. De nieuwe medicijnen slaan aan en er is een MRI gepland om te kijken of er geen rondtrekkende etterbakjes her en der in mijn hoofd groeien. Mocht dat wel zo zijn dan kan er bij groot ongemak wellicht met bestraling gecorrigeerd worden bij voldoende > 3 maanden levensverwachting. Het vermoeden is dat die er zou kunnen zijn, die verwachting dus. Over gekker gesproken, ik beschikte over een tweedehands maar professionele fotocamera plus een paar prima lenzen. De instellingen en het verwisselen van de lenzen werden echter een hoe langer hoe groter probleem, waardoor ik bijna niet niet meer fotografeerde. De stoute schoenen aan getrokken, alles in de grote cameratas gepropt en richting favoriete zaak in Alkmaar getogen. Na uitgebreid advies, een prima inruilprij, heb nu een prima Bridge camera (met een vaste lens met groot bereik), waarmee ik al heel wat plaatjes heb geschoten. Het mooie is dat Lief er ook zo mee over weg kan als ik er niet meer ben. En een leuke uitsmijter voor deze brabbel. Junior en Laura hebben ons uitgenodigd om een paar dagen vakantie met hen door te brengen, in een huis aan een meer, in de buurt van Frankfurt am Main. Doordat ik door de medicijnen meer energie heb gaan we het er op wagen. Heen met een tussenstop halverwege en terug in een rukkie. Heb er erg veel zin in, gewoon even er uit. De eerst tomaten zitten nu in de Slowcooker, vermomd als Goulash. Tot brabbels. ",En een leuke uitsmijter voor deze brabbel.,"['En', 'een', 'leuke', 'uitsmijter', 'voor', 'deze', 'brabbel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
10,22,"24 juli 2023. Hoe ouder hoe gekker Dat is inderdaad het geijkte spreekwoord en in zekere zin begint het bij mij te kloppen. Naarmate de beschikbare tijd vordert wordt ik er door de voortwoekerende kanker steeds duidelijker op gewezen dat mijn verouderingsproces, in de zin van fysieke mogelijkheden, steeds verder beperkt wordt. De lijn van het spreekwoord doortrekkend moet ik dan ook gekker worden. Of zou men gek van mij worden? Vanmorgen met Lief wat onderdelen van de afscheidsdienst op een rijtje gezet om vanmiddag door te nemen met mijn kameraad emeritaat predikant. Enerzijds vreemd omdat het je eigen crematie betreft, anderzijds vertrouwd omdat ik veel van dergelijke diensten mocht leiden. Einde week komt een begrafenisondernemer langs waarmee ik in het verleden erg prettig heb samengewerkt. Verder gaan we wat sprekers uitnodigen, niet te lang en niet teveel. Ik moet zorgen dat ik Lief niet teveel in de weg loop wat dit betreft. Qua KvL (Kwaliteit van Leven) gaat het best OK. De nieuwe medicijnen slaan aan en er is een MRI gepland om te kijken of er geen rondtrekkende etterbakjes her en der in mijn hoofd groeien. Mocht dat wel zo zijn dan kan er bij groot ongemak wellicht met bestraling gecorrigeerd worden bij voldoende > 3 maanden levensverwachting. Het vermoeden is dat die er zou kunnen zijn, die verwachting dus. Over gekker gesproken, ik beschikte over een tweedehands maar professionele fotocamera plus een paar prima lenzen. De instellingen en het verwisselen van de lenzen werden echter een hoe langer hoe groter probleem, waardoor ik bijna niet niet meer fotografeerde. De stoute schoenen aan getrokken, alles in de grote cameratas gepropt en richting favoriete zaak in Alkmaar getogen. Na uitgebreid advies, een prima inruilprij, heb nu een prima Bridge camera (met een vaste lens met groot bereik), waarmee ik al heel wat plaatjes heb geschoten. Het mooie is dat Lief er ook zo mee over weg kan als ik er niet meer ben. En een leuke uitsmijter voor deze brabbel. Junior en Laura hebben ons uitgenodigd om een paar dagen vakantie met hen door te brengen, in een huis aan een meer, in de buurt van Frankfurt am Main. Doordat ik door de medicijnen meer energie heb gaan we het er op wagen. Heen met een tussenstop halverwege en terug in een rukkie. Heb er erg veel zin in, gewoon even er uit. De eerst tomaten zitten nu in de Slowcooker, vermomd als Goulash. Tot brabbels. ","Junior en Laura hebben ons uitgenodigd om een paar dagen vakantie met hen door te brengen, in een huis aan een meer, in de buurt van Frankfurt am Main.","['Junior', 'en', 'Laura', 'hebben', 'ons', 'uitgenodigd', 'om', 'een', 'paar', 'dagen', 'vakantie', 'met', 'hen', 'door', 'te', 'brengen', ',', 'in', 'een', 'huis', 'aan', 'een', 'meer', ',', 'in', 'de', 'buurt', 'van', 'Frankfurt', 'am', 'Main', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
10,23,"24 juli 2023. Hoe ouder hoe gekker Dat is inderdaad het geijkte spreekwoord en in zekere zin begint het bij mij te kloppen. Naarmate de beschikbare tijd vordert wordt ik er door de voortwoekerende kanker steeds duidelijker op gewezen dat mijn verouderingsproces, in de zin van fysieke mogelijkheden, steeds verder beperkt wordt. De lijn van het spreekwoord doortrekkend moet ik dan ook gekker worden. Of zou men gek van mij worden? Vanmorgen met Lief wat onderdelen van de afscheidsdienst op een rijtje gezet om vanmiddag door te nemen met mijn kameraad emeritaat predikant. Enerzijds vreemd omdat het je eigen crematie betreft, anderzijds vertrouwd omdat ik veel van dergelijke diensten mocht leiden. Einde week komt een begrafenisondernemer langs waarmee ik in het verleden erg prettig heb samengewerkt. Verder gaan we wat sprekers uitnodigen, niet te lang en niet teveel. Ik moet zorgen dat ik Lief niet teveel in de weg loop wat dit betreft. Qua KvL (Kwaliteit van Leven) gaat het best OK. De nieuwe medicijnen slaan aan en er is een MRI gepland om te kijken of er geen rondtrekkende etterbakjes her en der in mijn hoofd groeien. Mocht dat wel zo zijn dan kan er bij groot ongemak wellicht met bestraling gecorrigeerd worden bij voldoende > 3 maanden levensverwachting. Het vermoeden is dat die er zou kunnen zijn, die verwachting dus. Over gekker gesproken, ik beschikte over een tweedehands maar professionele fotocamera plus een paar prima lenzen. De instellingen en het verwisselen van de lenzen werden echter een hoe langer hoe groter probleem, waardoor ik bijna niet niet meer fotografeerde. De stoute schoenen aan getrokken, alles in de grote cameratas gepropt en richting favoriete zaak in Alkmaar getogen. Na uitgebreid advies, een prima inruilprij, heb nu een prima Bridge camera (met een vaste lens met groot bereik), waarmee ik al heel wat plaatjes heb geschoten. Het mooie is dat Lief er ook zo mee over weg kan als ik er niet meer ben. En een leuke uitsmijter voor deze brabbel. Junior en Laura hebben ons uitgenodigd om een paar dagen vakantie met hen door te brengen, in een huis aan een meer, in de buurt van Frankfurt am Main. Doordat ik door de medicijnen meer energie heb gaan we het er op wagen. Heen met een tussenstop halverwege en terug in een rukkie. Heb er erg veel zin in, gewoon even er uit. De eerst tomaten zitten nu in de Slowcooker, vermomd als Goulash. Tot brabbels. ",Doordat ik door de medicijnen meer energie heb gaan we het er op wagen.,"['Doordat', 'ik', 'door', 'de', 'medicijnen', 'meer', 'energie', 'heb', 'gaan', 'we', 'het', 'er', 'op', 'wagen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
10,24,"24 juli 2023. Hoe ouder hoe gekker Dat is inderdaad het geijkte spreekwoord en in zekere zin begint het bij mij te kloppen. Naarmate de beschikbare tijd vordert wordt ik er door de voortwoekerende kanker steeds duidelijker op gewezen dat mijn verouderingsproces, in de zin van fysieke mogelijkheden, steeds verder beperkt wordt. De lijn van het spreekwoord doortrekkend moet ik dan ook gekker worden. Of zou men gek van mij worden? Vanmorgen met Lief wat onderdelen van de afscheidsdienst op een rijtje gezet om vanmiddag door te nemen met mijn kameraad emeritaat predikant. Enerzijds vreemd omdat het je eigen crematie betreft, anderzijds vertrouwd omdat ik veel van dergelijke diensten mocht leiden. Einde week komt een begrafenisondernemer langs waarmee ik in het verleden erg prettig heb samengewerkt. Verder gaan we wat sprekers uitnodigen, niet te lang en niet teveel. Ik moet zorgen dat ik Lief niet teveel in de weg loop wat dit betreft. Qua KvL (Kwaliteit van Leven) gaat het best OK. De nieuwe medicijnen slaan aan en er is een MRI gepland om te kijken of er geen rondtrekkende etterbakjes her en der in mijn hoofd groeien. Mocht dat wel zo zijn dan kan er bij groot ongemak wellicht met bestraling gecorrigeerd worden bij voldoende > 3 maanden levensverwachting. Het vermoeden is dat die er zou kunnen zijn, die verwachting dus. Over gekker gesproken, ik beschikte over een tweedehands maar professionele fotocamera plus een paar prima lenzen. De instellingen en het verwisselen van de lenzen werden echter een hoe langer hoe groter probleem, waardoor ik bijna niet niet meer fotografeerde. De stoute schoenen aan getrokken, alles in de grote cameratas gepropt en richting favoriete zaak in Alkmaar getogen. Na uitgebreid advies, een prima inruilprij, heb nu een prima Bridge camera (met een vaste lens met groot bereik), waarmee ik al heel wat plaatjes heb geschoten. Het mooie is dat Lief er ook zo mee over weg kan als ik er niet meer ben. En een leuke uitsmijter voor deze brabbel. Junior en Laura hebben ons uitgenodigd om een paar dagen vakantie met hen door te brengen, in een huis aan een meer, in de buurt van Frankfurt am Main. Doordat ik door de medicijnen meer energie heb gaan we het er op wagen. Heen met een tussenstop halverwege en terug in een rukkie. Heb er erg veel zin in, gewoon even er uit. De eerst tomaten zitten nu in de Slowcooker, vermomd als Goulash. Tot brabbels. ",Heen met een tussenstop halverwege en terug in een rukkie.,"['Heen', 'met', 'een', 'tussenstop', 'halverwege', 'en', 'terug', 'in', 'een', 'rukkie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
10,25,"24 juli 2023. Hoe ouder hoe gekker Dat is inderdaad het geijkte spreekwoord en in zekere zin begint het bij mij te kloppen. Naarmate de beschikbare tijd vordert wordt ik er door de voortwoekerende kanker steeds duidelijker op gewezen dat mijn verouderingsproces, in de zin van fysieke mogelijkheden, steeds verder beperkt wordt. De lijn van het spreekwoord doortrekkend moet ik dan ook gekker worden. Of zou men gek van mij worden? Vanmorgen met Lief wat onderdelen van de afscheidsdienst op een rijtje gezet om vanmiddag door te nemen met mijn kameraad emeritaat predikant. Enerzijds vreemd omdat het je eigen crematie betreft, anderzijds vertrouwd omdat ik veel van dergelijke diensten mocht leiden. Einde week komt een begrafenisondernemer langs waarmee ik in het verleden erg prettig heb samengewerkt. Verder gaan we wat sprekers uitnodigen, niet te lang en niet teveel. Ik moet zorgen dat ik Lief niet teveel in de weg loop wat dit betreft. Qua KvL (Kwaliteit van Leven) gaat het best OK. De nieuwe medicijnen slaan aan en er is een MRI gepland om te kijken of er geen rondtrekkende etterbakjes her en der in mijn hoofd groeien. Mocht dat wel zo zijn dan kan er bij groot ongemak wellicht met bestraling gecorrigeerd worden bij voldoende > 3 maanden levensverwachting. Het vermoeden is dat die er zou kunnen zijn, die verwachting dus. Over gekker gesproken, ik beschikte over een tweedehands maar professionele fotocamera plus een paar prima lenzen. De instellingen en het verwisselen van de lenzen werden echter een hoe langer hoe groter probleem, waardoor ik bijna niet niet meer fotografeerde. De stoute schoenen aan getrokken, alles in de grote cameratas gepropt en richting favoriete zaak in Alkmaar getogen. Na uitgebreid advies, een prima inruilprij, heb nu een prima Bridge camera (met een vaste lens met groot bereik), waarmee ik al heel wat plaatjes heb geschoten. Het mooie is dat Lief er ook zo mee over weg kan als ik er niet meer ben. En een leuke uitsmijter voor deze brabbel. Junior en Laura hebben ons uitgenodigd om een paar dagen vakantie met hen door te brengen, in een huis aan een meer, in de buurt van Frankfurt am Main. Doordat ik door de medicijnen meer energie heb gaan we het er op wagen. Heen met een tussenstop halverwege en terug in een rukkie. Heb er erg veel zin in, gewoon even er uit. De eerst tomaten zitten nu in de Slowcooker, vermomd als Goulash. Tot brabbels. ","Heb er erg veel zin in, gewoon even er uit.","['Heb', 'er', 'erg', 'veel', 'zin', 'in', ',', 'gewoon', 'even', 'er', 'uit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
10,26,"24 juli 2023. Hoe ouder hoe gekker Dat is inderdaad het geijkte spreekwoord en in zekere zin begint het bij mij te kloppen. Naarmate de beschikbare tijd vordert wordt ik er door de voortwoekerende kanker steeds duidelijker op gewezen dat mijn verouderingsproces, in de zin van fysieke mogelijkheden, steeds verder beperkt wordt. De lijn van het spreekwoord doortrekkend moet ik dan ook gekker worden. Of zou men gek van mij worden? Vanmorgen met Lief wat onderdelen van de afscheidsdienst op een rijtje gezet om vanmiddag door te nemen met mijn kameraad emeritaat predikant. Enerzijds vreemd omdat het je eigen crematie betreft, anderzijds vertrouwd omdat ik veel van dergelijke diensten mocht leiden. Einde week komt een begrafenisondernemer langs waarmee ik in het verleden erg prettig heb samengewerkt. Verder gaan we wat sprekers uitnodigen, niet te lang en niet teveel. Ik moet zorgen dat ik Lief niet teveel in de weg loop wat dit betreft. Qua KvL (Kwaliteit van Leven) gaat het best OK. De nieuwe medicijnen slaan aan en er is een MRI gepland om te kijken of er geen rondtrekkende etterbakjes her en der in mijn hoofd groeien. Mocht dat wel zo zijn dan kan er bij groot ongemak wellicht met bestraling gecorrigeerd worden bij voldoende > 3 maanden levensverwachting. Het vermoeden is dat die er zou kunnen zijn, die verwachting dus. Over gekker gesproken, ik beschikte over een tweedehands maar professionele fotocamera plus een paar prima lenzen. De instellingen en het verwisselen van de lenzen werden echter een hoe langer hoe groter probleem, waardoor ik bijna niet niet meer fotografeerde. De stoute schoenen aan getrokken, alles in de grote cameratas gepropt en richting favoriete zaak in Alkmaar getogen. Na uitgebreid advies, een prima inruilprij, heb nu een prima Bridge camera (met een vaste lens met groot bereik), waarmee ik al heel wat plaatjes heb geschoten. Het mooie is dat Lief er ook zo mee over weg kan als ik er niet meer ben. En een leuke uitsmijter voor deze brabbel. Junior en Laura hebben ons uitgenodigd om een paar dagen vakantie met hen door te brengen, in een huis aan een meer, in de buurt van Frankfurt am Main. Doordat ik door de medicijnen meer energie heb gaan we het er op wagen. Heen met een tussenstop halverwege en terug in een rukkie. Heb er erg veel zin in, gewoon even er uit. De eerst tomaten zitten nu in de Slowcooker, vermomd als Goulash. Tot brabbels. ","De eerst tomaten zitten nu in de Slowcooker, vermomd als Goulash.","['De', 'eerst', 'tomaten', 'zitten', 'nu', 'in', 'de', 'Slowcooker', ',', 'vermomd', 'als', 'Goulash', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
10,27,"24 juli 2023. Hoe ouder hoe gekker Dat is inderdaad het geijkte spreekwoord en in zekere zin begint het bij mij te kloppen. Naarmate de beschikbare tijd vordert wordt ik er door de voortwoekerende kanker steeds duidelijker op gewezen dat mijn verouderingsproces, in de zin van fysieke mogelijkheden, steeds verder beperkt wordt. De lijn van het spreekwoord doortrekkend moet ik dan ook gekker worden. Of zou men gek van mij worden? Vanmorgen met Lief wat onderdelen van de afscheidsdienst op een rijtje gezet om vanmiddag door te nemen met mijn kameraad emeritaat predikant. Enerzijds vreemd omdat het je eigen crematie betreft, anderzijds vertrouwd omdat ik veel van dergelijke diensten mocht leiden. Einde week komt een begrafenisondernemer langs waarmee ik in het verleden erg prettig heb samengewerkt. Verder gaan we wat sprekers uitnodigen, niet te lang en niet teveel. Ik moet zorgen dat ik Lief niet teveel in de weg loop wat dit betreft. Qua KvL (Kwaliteit van Leven) gaat het best OK. De nieuwe medicijnen slaan aan en er is een MRI gepland om te kijken of er geen rondtrekkende etterbakjes her en der in mijn hoofd groeien. Mocht dat wel zo zijn dan kan er bij groot ongemak wellicht met bestraling gecorrigeerd worden bij voldoende > 3 maanden levensverwachting. Het vermoeden is dat die er zou kunnen zijn, die verwachting dus. Over gekker gesproken, ik beschikte over een tweedehands maar professionele fotocamera plus een paar prima lenzen. De instellingen en het verwisselen van de lenzen werden echter een hoe langer hoe groter probleem, waardoor ik bijna niet niet meer fotografeerde. De stoute schoenen aan getrokken, alles in de grote cameratas gepropt en richting favoriete zaak in Alkmaar getogen. Na uitgebreid advies, een prima inruilprij, heb nu een prima Bridge camera (met een vaste lens met groot bereik), waarmee ik al heel wat plaatjes heb geschoten. Het mooie is dat Lief er ook zo mee over weg kan als ik er niet meer ben. En een leuke uitsmijter voor deze brabbel. Junior en Laura hebben ons uitgenodigd om een paar dagen vakantie met hen door te brengen, in een huis aan een meer, in de buurt van Frankfurt am Main. Doordat ik door de medicijnen meer energie heb gaan we het er op wagen. Heen met een tussenstop halverwege en terug in een rukkie. Heb er erg veel zin in, gewoon even er uit. De eerst tomaten zitten nu in de Slowcooker, vermomd als Goulash. Tot brabbels. ",Tot brabbels.,"['Tot', 'brabbels', '.']","['O', 'O', 'O']",0
11,0,"Alles kan - als jij het laat gebeuren Vandaag brand ik een kaarsje voor mij... 13 13 jaar bijzonder is het waar zomaar is ze nog daar en ja soms is het zwaar maar nee nog steeds niet klaar weet je wat kom maar op met die 25 jaar! Vandaag mag ik na 13 jaar nog steeds hallo tegen jullie zeggen. In Maastricht was ik, 13 jaar geleden. Het AZM, waar ik de meest dramatische tijd van mijn leven heb beleefd. Verdriet om (zéér) pijnlijk verlies van dierbaren hierbij achterwege gelaten. Vanzelfsprekend weet ik dat het zo is. Dat ik er nog ben. En toch voelt het vaak nog steeds onwerkelijk. Ik moet - zeker naarmate deze datum weer dichterbij komt - steeds vaker denken aan hetgeen Mimpie een tijdje terug schreef. Welk enorme impact 'gedachtenkracht' hebben kan en heeft. En je eigen gevoel en overtuiging. Ik gaf daarbij een voorbeeld van hetgeen gebeurde na mijn bestraling. Maar eigenlijk is dit wat ik nu schrijf óók een bijzonder voorbeeld! Ze gaven me in december 2009, de dag voor kerst de diagnose mét de prognose van pakweg 3 jaar als ik veel geluk had. Misschien een jaartje of zo meer als ik héél veel geluk had. Nou, dacht ik, ik ga voor 25. Minder vind ik veel te weinig, daar doe ik 'dit' (de zo zware behandeling) allemaal niet voor. Mwoh, 25 jaar ja, en dan zie ik wel weer verder. Vanmorgen in bed ""Goeiemorrege en proficiat met je 13 jaar!"" Doe nog maar even een knuffel en dan gaan we lekker naar buiten en een rondje fietsen. Goh, ja, ik ben er nog. Ik kan jullie schrijven. Ik kan reageren en meeleven met jullie. Met anderen. Ik kan er zíjn. Ik mág er zijn. Hoe bijzonder is dat! O ja, die titel. Nou, die heb ik achter op het fotoboek gezet wat ik gemaakt heb van mijn hele ziekteproces. Ik wist dat niet meer, maar moest net wel lachen om mezelf toen ik dat zag staan. :-) Ik wens jullie zéér dat je mij kunt nadoen! O ja, dat is wel één van mijn grootste wensen! Ik blijf in ieder geval mijn best doen zoveel mogelijk geld in te zamelen voor kankeronderzoek! Elke euro helpt. En al die euro's bij elkaar kunnen het verschil maken tussen (door)leven of dood. En het Noorderlicht zien voordat ik sterf. Maar dat 'offer' ik graag voor bovenstaande... Veel liefs, liefde, kracht, moed, vertrouwen, en geluk! ",Alles kan - als jij het laat gebeuren,"['Alles', 'kan', '-', 'als', 'jij', 'het', 'laat', 'gebeuren']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0
